split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
train,IMG_20220919_164123_2_jpg.rf.6e80e8ccf563e207f191e078cba2748d.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164123_2_jpg.rf.6e80e8ccf563e207f191e078cba2748d.jpg,data\raw\marine debris object detection\train\IMG_20220919_164123_2_jpg.rf.6e80e8ccf563e207f191e078cba2748d.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",8,"{""can"": 1, ""foam"": 3, ""plastic"": 1, ""plastic bottle"": 2, ""unknow"": 1}","{""can"": 2901.616, ""foam"": 36503.4638, ""plastic"": 21812.0016, ""plastic bottle"": 24239.6881, ""unknow"": 4736.5176}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 1, ""other_debris"": 1, ""plastic"": 3}","{""foam"": 36503.4638, ""metal"": 2901.616, ""other_debris"": 4736.5176, ""plastic"": 46051.6897}",True,foam,3,plastic,46051.6897,plastic,8,90193.2871,0.5105888828393749,0.375,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5105888828393749,0.375,True,True,3840,2160,RGB,763.29,ef1b92916bb8c805095fc5a67456a635,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164123_2_jpg.rf.6e80e8ccf563e207f191e078cba2748d.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0051_JPG.rf.5af9a2f6e99c66d5cfce88a9b9ca0cb0.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0051_JPG.rf.5af9a2f6e99c66d5cfce88a9b9ca0cb0.jpg,data\raw\marine debris object detection\train\IMG_0051_JPG.rf.5af9a2f6e99c66d5cfce88a9b9ca0cb0.jpg,True,4032,3024,"[""plastic"", ""unknow""]",11,"{""plastic"": 10, ""unknow"": 1}","{""plastic"": 1800949.2681999998, ""unknow"": 2368809.003}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 10}","{""other_debris"": 2368809.003, ""plastic"": 1800949.2681999998}",True,plastic,10,other_debris,2368809.003,other_debris,11,4169758.2712,0.5680926444492163,0.0909090909090909,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.5680926444492163,0.0909090909090909,True,True,4032,3024,RGB,1189.42,c7af019cd9372cca126f66f3a688257c,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0051_JPG.rf.5af9a2f6e99c66d5cfce88a9b9ca0cb0.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220920_165847_jpg.rf.8b4cbbf9966395347b1db792bcf0fd97.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_165847_jpg.rf.8b4cbbf9966395347b1db792bcf0fd97.jpg,data\raw\marine debris object detection\train\IMG_20220920_165847_jpg.rf.8b4cbbf9966395347b1db792bcf0fd97.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",21,"{""can"": 9, ""foam"": 4, ""plastic"": 2, ""unknow"": 6}","{""can"": 108630.6589, ""foam"": 79441.6329, ""plastic"": 24324.947699999997, ""unknow"": 95005.8788}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 4, ""metal"": 9, ""other_debris"": 6, ""plastic"": 2}","{""foam"": 79441.6329, ""metal"": 108630.6589, ""other_debris"": 95005.8788, ""plastic"": 24324.947699999997}",True,metal,9,metal,108630.6589,metal,21,307403.1183,0.3533817727703903,0.4285714285714285,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,metal,True,True,False,0.3533817727703903,0.4285714285714285,True,True,3840,2160,RGB,689.34,4f087dd2e55d1bce17180fddd5262f5e,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_165847_jpg.rf.8b4cbbf9966395347b1db792bcf0fd97.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0177_JPG.rf.9fa6c34e3abd2c450e459003d56cc47d.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0177_JPG.rf.9fa6c34e3abd2c450e459003d56cc47d.jpg,data\raw\marine debris object detection\train\IMG_0177_JPG.rf.9fa6c34e3abd2c450e459003d56cc47d.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle""]",14,"{""foam"": 1, ""plastic"": 12, ""plastic bottle"": 1}","{""foam"": 125918.1, ""plastic"": 563827.4832, ""plastic bottle"": 61769.399999999994}",True,False,"[""foam"", ""plastic""]","{""foam"": 1, ""plastic"": 13}","{""foam"": 125918.1, ""plastic"": 625596.8832}",True,plastic,13,plastic,625596.8832,plastic,14,751514.9832,0.8324476519898081,0.9285714285714286,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8324476519898081,0.9285714285714286,True,True,4032,3024,RGB,1060.61,54c9d116c306a22b0ff860a660fba9be,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0177_JPG.rf.9fa6c34e3abd2c450e459003d56cc47d.jpg,train,1,1,0,0,"[1, 1, 0, 0]","[""plastic"", ""foam""]",2,False,True
train,IMG_0224_JPG.rf.08a2054df940c36255d1c8a99eec3c56.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0224_JPG.rf.08a2054df940c36255d1c8a99eec3c56.jpg,data\raw\marine debris object detection\train\IMG_0224_JPG.rf.08a2054df940c36255d1c8a99eec3c56.jpg,True,4032,3024,"[""plastic"", ""unknow""]",20,"{""plastic"": 18, ""unknow"": 2}","{""plastic"": 288299.9253, ""unknow"": 30469.705199999997}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 18}","{""other_debris"": 30469.705199999997, ""plastic"": 288299.9253}",True,plastic,18,plastic,288299.9253,plastic,20,318769.6305,0.90441465470783,0.9,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.90441465470783,0.9,True,True,4032,3024,RGB,755.17,286e66128af740ea64f9aec5f826e5df,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0224_JPG.rf.08a2054df940c36255d1c8a99eec3c56.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0241_JPG.rf.abb1f4ed2501165f8975a98ac09fcb29.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0241_JPG.rf.abb1f4ed2501165f8975a98ac09fcb29.jpg,data\raw\marine debris object detection\train\IMG_0241_JPG.rf.abb1f4ed2501165f8975a98ac09fcb29.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",12,"{""foam"": 2, ""plastic"": 9, ""unknow"": 1}","{""foam"": 7887.7998, ""plastic"": 304487.94220000005, ""unknow"": 4333.44}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 1, ""plastic"": 9}","{""foam"": 7887.7998, ""other_debris"": 4333.44, ""plastic"": 304487.94220000005}",True,plastic,9,plastic,304487.94220000005,plastic,12,316709.18200000003,0.9614117919700856,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9614117919700856,0.75,True,True,4032,3024,RGB,1280.44,5545923c0b491d9dd28d028791ee7a5b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0241_JPG.rf.abb1f4ed2501165f8975a98ac09fcb29.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0192_JPG.rf.84576a3c4db33202258e4816373bea9f.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0192_JPG.rf.84576a3c4db33202258e4816373bea9f.jpg,data\raw\marine debris object detection\train\IMG_0192_JPG.rf.84576a3c4db33202258e4816373bea9f.jpg,True,4032,3024,"[""plastic"", ""unknow""]",26,"{""plastic"": 25, ""unknow"": 1}","{""plastic"": 1536787.9945999999, ""unknow"": 65537.7428}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 25}","{""other_debris"": 65537.7428, ""plastic"": 1536787.9945999999}",True,plastic,25,plastic,1536787.9946,plastic,26,1602325.7374,0.9590983647892068,0.9615384615384616,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9590983647892068,0.9615384615384616,True,True,4032,3024,RGB,899.29,cae643a0fa7ee9db6bf1a463b8d7a679,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0192_JPG.rf.84576a3c4db33202258e4816373bea9f.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,marine-debris-105-_jpg.rf.33ed068b7a7977fe4ff59a15c16c2089.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-105-_jpg.rf.33ed068b7a7977fe4ff59a15c16c2089.jpg,data\raw\marine debris object detection\train\marine-debris-105-_jpg.rf.33ed068b7a7977fe4ff59a15c16c2089.jpg,True,3648,2736,"[""can"", ""plastic bottle""]",2,"{""can"": 1, ""plastic bottle"": 1}","{""can"": 20700.165, ""plastic bottle"": 165702.3456}",True,False,"[""metal"", ""plastic""]","{""metal"": 1, ""plastic"": 1}","{""metal"": 20700.165, ""plastic"": 165702.3456}",True,metal,1,plastic,165702.3456,plastic,2,186402.5106,0.8889491083925347,0.5,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.8889491083925347,0.5,True,True,3648,2736,RGB,464.08,5412510ea05f33ca92d280624485a39d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-105-_jpg.rf.33ed068b7a7977fe4ff59a15c16c2089.jpg,train,1,0,1,0,"[1, 0, 1, 0]","[""plastic"", ""metal""]",2,False,True
train,IMG_20220919_164615_jpg.rf.5dffb909dd9e73a498c03c1bbdb28b7e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164615_jpg.rf.5dffb909dd9e73a498c03c1bbdb28b7e.jpg,data\raw\marine debris object detection\train\IMG_20220919_164615_jpg.rf.5dffb909dd9e73a498c03c1bbdb28b7e.jpg,True,4608,3456,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",15,"{""can"": 1, ""foam"": 1, ""plastic"": 7, ""plastic bottle"": 2, ""unknow"": 4}","{""can"": 49448.0073, ""foam"": 86862.204, ""plastic"": 182965.8778, ""plastic bottle"": 282011.9256, ""unknow"": 287251.17059999995}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 1, ""metal"": 1, ""other_debris"": 4, ""plastic"": 9}","{""foam"": 86862.204, ""metal"": 49448.0073, ""other_debris"": 287251.17059999995, ""plastic"": 464977.8034}",True,plastic,9,plastic,464977.8034,plastic,15,888539.1852999999,0.5233059060226007,0.6,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5233059060226007,0.6,True,True,4608,3456,RGB,1278.69,ed5df6f629bdc65b16acda3b0e55f429,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164615_jpg.rf.5dffb909dd9e73a498c03c1bbdb28b7e.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0070_JPG.rf.9270ce187307a1b30f63af805185cb33.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0070_JPG.rf.9270ce187307a1b30f63af805185cb33.jpg,data\raw\marine debris object detection\train\IMG_0070_JPG.rf.9270ce187307a1b30f63af805185cb33.jpg,True,4032,3024,"[""plastic"", ""unknow""]",14,"{""plastic"": 12, ""unknow"": 2}","{""plastic"": 524049.3729999999, ""unknow"": 41848.688799999996}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 12}","{""other_debris"": 41848.688799999996, ""plastic"": 524049.3729999999}",True,plastic,12,plastic,524049.3729999999,plastic,14,565898.0617999999,0.9260490685073416,0.8571428571428571,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9260490685073416,0.8571428571428571,True,True,4032,3024,RGB,941.97,b6e625397629426cb805f5d07a6c12f2,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0070_JPG.rf.9270ce187307a1b30f63af805185cb33.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0270_JPG.rf.84810999ff3210191007dccb468d3e98.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0270_JPG.rf.84810999ff3210191007dccb468d3e98.jpg,data\raw\marine debris object detection\train\IMG_0270_JPG.rf.84810999ff3210191007dccb468d3e98.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",15,"{""foam"": 6, ""plastic"": 6, ""plastic bottle"": 1, ""unknow"": 2}","{""foam"": 37474.7594, ""plastic"": 299714.54150000005, ""plastic bottle"": 8946.2322, ""unknow"": 119058.65650000001}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 6, ""other_debris"": 2, ""plastic"": 7}","{""foam"": 37474.7594, ""other_debris"": 119058.65650000001, ""plastic"": 308660.7737000001}",True,plastic,7,plastic,308660.7737000001,plastic,15,465194.1896000001,0.6635095205410967,0.4666666666666667,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.6635095205410967,0.4666666666666667,True,True,4032,3024,RGB,1411.34,b24b8775d70b515eef6241c3d5dc9af0,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0270_JPG.rf.84810999ff3210191007dccb468d3e98.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0152_JPG.rf.a911e34b2af1f4bbfa94f4b46b955b03.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0152_JPG.rf.a911e34b2af1f4bbfa94f4b46b955b03.jpg,data\raw\marine debris object detection\train\IMG_0152_JPG.rf.a911e34b2af1f4bbfa94f4b46b955b03.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",10,"{""foam"": 2, ""plastic"": 4, ""plastic bottle"": 1, ""unknow"": 3}","{""foam"": 445120.5, ""plastic"": 223663.9743, ""plastic bottle"": 26902.8, ""unknow"": 161491.7061}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 3, ""plastic"": 5}","{""foam"": 445120.5, ""other_debris"": 161491.7061, ""plastic"": 250566.7743}",True,plastic,5,foam,445120.5,foam,10,857178.9804,0.5192853653414201,0.2,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.5192853653414201,0.2,True,True,4032,3024,RGB,1320.04,636e5a4428cf591b1b1f358225f3087c,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0152_JPG.rf.a911e34b2af1f4bbfa94f4b46b955b03.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_20220920_165928_1_jpg.rf.c865b7b629a1a063f2a9b3d8688640b1.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_165928_1_jpg.rf.c865b7b629a1a063f2a9b3d8688640b1.jpg,data\raw\marine debris object detection\train\IMG_20220920_165928_1_jpg.rf.c865b7b629a1a063f2a9b3d8688640b1.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",35,"{""can"": 13, ""foam"": 5, ""plastic"": 2, ""unknow"": 15}","{""can"": 43917.4032, ""foam"": 61251.8942, ""plastic"": 25350.5883, ""unknow"": 100007.2815}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 5, ""metal"": 13, ""other_debris"": 15, ""plastic"": 2}","{""foam"": 61251.8942, ""metal"": 43917.4032, ""other_debris"": 100007.2815, ""plastic"": 25350.5883}",True,other_debris,15,other_debris,100007.2815,other_debris,35,230527.1672,0.4338199385117851,0.4285714285714285,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.4338199385117851,0.4285714285714285,True,True,3840,2160,RGB,766.48,665e9394ecd69524ce795ffe609f2630,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_165928_1_jpg.rf.c865b7b629a1a063f2a9b3d8688640b1.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0112_JPG.rf.8dc662b858c3fd8a54ce03c30f07dc32.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0112_JPG.rf.8dc662b858c3fd8a54ce03c30f07dc32.jpg,data\raw\marine debris object detection\train\IMG_0112_JPG.rf.8dc662b858c3fd8a54ce03c30f07dc32.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",12,"{""foam"": 1, ""plastic"": 6, ""unknow"": 5}","{""foam"": 6129.194399999999, ""plastic"": 98730.1431, ""unknow"": 62199.122899999995}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 5, ""plastic"": 6}","{""foam"": 6129.194399999999, ""other_debris"": 62199.122899999995, ""plastic"": 98730.1431}",True,plastic,6,plastic,98730.1431,plastic,12,167058.46039999998,0.5909915778201438,0.5,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5909915778201438,0.5,True,True,4032,3024,RGB,1168.53,329e57c0d15bcee37059b67881e57e3b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0112_JPG.rf.8dc662b858c3fd8a54ce03c30f07dc32.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0080_JPG.rf.c821e15530cf69e86d4248fc7e28043d.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0080_JPG.rf.c821e15530cf69e86d4248fc7e28043d.jpg,data\raw\marine debris object detection\train\IMG_0080_JPG.rf.c821e15530cf69e86d4248fc7e28043d.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",13,"{""foam"": 3, ""plastic"": 9, ""unknow"": 1}","{""foam"": 21697.8773, ""plastic"": 627964.6110000001, ""unknow"": 18902.105}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 3, ""other_debris"": 1, ""plastic"": 9}","{""foam"": 21697.8773, ""other_debris"": 18902.105, ""plastic"": 627964.6110000001}",True,plastic,9,plastic,627964.6110000001,plastic,13,668564.5933000002,0.9392729098925195,0.6923076923076923,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9392729098925195,0.6923076923076923,True,True,4032,3024,RGB,902.91,e7fd2dd8da782ecbad3bd34eca106733,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0080_JPG.rf.c821e15530cf69e86d4248fc7e28043d.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0242_JPG.rf.d6ed4c0c0fdfdb42030c450977f767c5.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0242_JPG.rf.d6ed4c0c0fdfdb42030c450977f767c5.jpg,data\raw\marine debris object detection\train\IMG_0242_JPG.rf.d6ed4c0c0fdfdb42030c450977f767c5.jpg,True,4032,3024,"[""plastic"", ""unknow""]",3,"{""plastic"": 2, ""unknow"": 1}","{""plastic"": 116296.725, ""unknow"": 9321.066}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 2}","{""other_debris"": 9321.066, ""plastic"": 116296.725}",True,plastic,2,plastic,116296.725,plastic,3,125617.791,0.9257982016257552,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9257982016257552,0.6666666666666666,True,True,4032,3024,RGB,706.4,0aad63ed9c8985999db06d7c10476115,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0242_JPG.rf.d6ed4c0c0fdfdb42030c450977f767c5.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0049_JPG.rf.947346b423e95408dde03c450f8739a2.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0049_JPG.rf.947346b423e95408dde03c450f8739a2.jpg,data\raw\marine debris object detection\train\IMG_0049_JPG.rf.947346b423e95408dde03c450f8739a2.jpg,True,4032,3024,"[""plastic"", ""unknow""]",9,"{""plastic"": 8, ""unknow"": 1}","{""plastic"": 1546110.0154, ""unknow"": 2553177.6058}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 8}","{""other_debris"": 2553177.6058, ""plastic"": 1546110.0154}",True,plastic,8,other_debris,2553177.6058,other_debris,9,4099287.6212,0.622834463382347,0.1111111111111111,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.622834463382347,0.1111111111111111,True,True,4032,3024,RGB,1152.55,c3853184ac3414b22138253e20ba4c40,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0049_JPG.rf.947346b423e95408dde03c450f8739a2.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0137_JPG.rf.095031e379088f85f260a258fdcab03c.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0137_JPG.rf.095031e379088f85f260a258fdcab03c.jpg,data\raw\marine debris object detection\train\IMG_0137_JPG.rf.095031e379088f85f260a258fdcab03c.jpg,True,4032,3024,"[""plastic"", ""unknow""]",3,"{""plastic"": 2, ""unknow"": 1}","{""plastic"": 8312.904199999999, ""unknow"": 6036.4974999999995}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 2}","{""other_debris"": 6036.4974999999995, ""plastic"": 8312.904199999999}",True,plastic,2,plastic,8312.904199999999,plastic,3,14349.4017,0.579320613764684,0.6666666666666666,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.579320613764684,0.6666666666666666,True,True,4032,3024,RGB,1420.32,6dae60e3369d4e40c03f999f3ca4a894,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0137_JPG.rf.095031e379088f85f260a258fdcab03c.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0099_JPG.rf.0f1de4a3e2ee604cb24581f2cc40d929.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0099_JPG.rf.0f1de4a3e2ee604cb24581f2cc40d929.jpg,data\raw\marine debris object detection\train\IMG_0099_JPG.rf.0f1de4a3e2ee604cb24581f2cc40d929.jpg,True,4032,3024,"[""plastic"", ""unknow""]",3,"{""plastic"": 1, ""unknow"": 2}","{""plastic"": 173303.2656, ""unknow"": 108890.71980000002}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 1}","{""other_debris"": 108890.71980000002, ""plastic"": 173303.2656}",True,other_debris,2,plastic,173303.2656,plastic,3,282193.9854,0.6141281337174808,0.3333333333333333,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.6141281337174808,0.3333333333333333,True,True,4032,3024,RGB,802.8,fe803bbc04efb3b37d03334eb26bb28f,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0099_JPG.rf.0f1de4a3e2ee604cb24581f2cc40d929.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
